index,voted
5440,0.3286
5441,0.772
5442,0.7242
5443,0.6431
5444,0.6404
5445,0.5895
5446,0.1798
5447,0.5082
5448,0.6553
5449,0.5601
5450,0.4379
5451,0.5446
5452,0.3054
5453,0.6001
5454,0.665
5455,0.6468
5456,0.4575
5457,0.7526
5458,0.0208
5459,0.7154
5460,0.6125
5461,0.6126
5462,0.0195
5463,0.2525
5464,0.7051
5465,0.653
5466,0.7624
5467,0.5985
5468,0.2665
5469,0.0175
5470,0.8217
5471,0.6918
5472,0.2954
5473,0.5802
5474,0.2773
5475,0.6606
5476,0.625
5477,0.1124
5478,0.5047
5479,0.6443
5480,0.7173
5481,0.5479
5482,0.7258
5483,0.5803
5484,0.4646
5485,0.6265
5486,0.5846
5487,0.791
5488,0.6304
5489,0.0263
5490,0.5572
5491,0.5572
5492,0.4127
5493,0.5854
5494,0.0198
5495,0.6741
5496,0.1419
5497,0.5136
5498,0.5624
5499,0.492
5500,0.5788
5501,0.4804
5502,0.5705
5503,0.1736
5504,0.2463
5505,0.7702
5506,0.5139
5507,0.5308
5508,0.777
5509,0.0257
5510,0.2984
5511,0.5968
5512,0.3575
5513,0.2077
5514,0.6946
5515,0.7593
5516,0.3944
5517,0.352
5518,0.4179
5519,0.7048
5520,0.6715
5521,0.6666
5522,0.6581
5523,0.5752
5524,0.7725
5525,0.0198
5526,0.6643
5527,0.6662
5528,0.0254
5529,0.0246
5530,0.4867
5531,0.6208
5532,0.5105
5533,0.5411
5534,0.2746
5535,0.6883
5536,0.3535
5537,0.5083
5538,0.6482
5539,0.4692
5540,0.6958
5541,0.4599
5542,0.595
5543,0.2473
5544,0.6538
5545,0.2536
5546,0.0149
5547,0.5477
5548,0.5943
5549,0.7124
5550,0.6751
5551,0.4175
5552,0.3267
5553,0.4515
5554,0.6691
5555,0.6003
5556,0.1061
5557,0.2402
5558,0.6442
5559,0.1082
5560,0.7113
5561,0.0208
5562,0.5155
5563,0.5162
5564,0.1391
5565,0.0235
5566,0.73
5567,0.7098
5568,0.5434
5569,0.5042
5570,0.4903
5571,0.6069
5572,0.1843
5573,0.2877
5574,0.205
5575,0.3627
5576,0.6027
5577,0.232
5578,0.5678
5579,0.681
5580,0.6377
5581,0.4421
5582,0.5488
5583,0.1816
5584,0.5508
5585,0.5165
5586,0.7679
5587,0.6515
5588,0.5675
5589,0.2994
5590,0.1188
5591,0.6922
5592,0.6444
5593,0.7638
5594,0.2425
5595,0.4749
5596,0.7666
5597,0.0921
5598,0.6188
5599,0.6627
5600,0.4704
5601,0.6766
5602,0.0232
5603,0.5243
5604,0.4975
5605,0.2629
5606,0.0247
5607,0.4686
5608,0.51
5609,0.5478
5610,0.3833
5611,0.2828
5612,0.0288
5613,0.6552
5614,0.2585
5615,0.6775
5616,0.6244
5617,0.4327
5618,0.1894
5619,0.633
5620,0.6557
5621,0.652
5622,0.1387
5623,0.2619
5624,0.0254
5625,0.4644
5626,0.2248
5627,0.222
5628,0.5432
5629,0.3233
5630,0.6253
5631,0.0234
5632,0.4792
5633,0.5751
5634,0.0208
5635,0.2684
5636,0.5287
5637,0.0267
5638,0.6029
5639,0.1399
5640,0.0218
5641,0.6015
5642,0.4525
5643,0.727
5644,0.6677
5645,0.6022
5646,0.2099
5647,0.3812
5648,0.4487
5649,0.0421
5650,0.1939
5651,0.2468
5652,0.6656
5653,0.0203
5654,0.7318
5655,0.3183
5656,0.3869
5657,0.6363
5658,0.0224
5659,0.566
5660,0.1884
5661,0.5491
5662,0.5227
5663,0.2432
5664,0.6296
5665,0.6104
5666,0.193
5667,0.567
5668,0.2782
5669,0.0226
5670,0.6673
5671,0.3774
5672,0.4764
5673,0.2268
5674,0.7138
5675,0.6678
5676,0.6272
5677,0.7099
5678,0.024
5679,0.4895
5680,0.2475
5681,0.5102
5682,0.6183
5683,0.6784
5684,0.2667
5685,0.1396
5686,0.025
5687,0.4515
5688,0.7402
5689,0.6301
5690,0.633
5691,0.5756
5692,0.6313
5693,0.5753
5694,0.5363
5695,0.5012
5696,0.2421
5697,0.6867
5698,0.6597
5699,0.5232
5700,0.4325
5701,0.221
5702,0.6954
5703,0.0112
5704,0.4157
5705,0.7829
5706,0.4106
5707,0.6363
5708,0.6285
5709,0.502
5710,0.7189
5711,0.5896
5712,0.3559
5713,0.4668
5714,0.6677
5715,0.1299
5716,0.6514
5717,0.2365
5718,0.6526
5719,0.2086
5720,0.0223
5721,0.6296
5722,0.5533
5723,0.6812
5724,0.2131
5725,0.6839
5726,0.2258
5727,0.1695
5728,0.6187
5729,0.7151
5730,0.4757
5731,0.5797
5732,0.7182
5733,0.6197
5734,0.5817
5735,0.6333
5736,0.6628
5737,0.6853
5738,0.5782
5739,0.194
5740,0.0411
5741,0.2707
5742,0.6378
5743,0.6725
5744,0.4353
5745,0.6757
5746,0.2614
5747,0.3785
5748,0.6928
5749,0.0236
5750,0.6496
5751,0.023
5752,0.408
5753,0.2796
5754,0.625
5755,0.3619
5756,0.2584
5757,0.6921
5758,0.5719
5759,0.717
5760,0.6428
5761,0.6739
5762,0.2002
5763,0.5423
5764,0.719
5765,0.3664
5766,0.7309
5767,0.2179
5768,0.1023
5769,0.4239
5770,0.7916
5771,0.1902
5772,0.6764
5773,0.0329
5774,0.6471
5775,0.3334
5776,0.7162
5777,0.1616
5778,0.2604
5779,0.6404
5780,0.1405
5781,0.0231
5782,0.7669
5783,0.444
5784,0.7164
5785,0.4719
5786,0.0224
5787,0.405
5788,0.1815
5789,0.6121
5790,0.6355
5791,0.2508
5792,0.592
5793,0.1815
5794,0.02
5795,0.3249
5796,0.6588
5797,0.674
5798,0.2323
5799,0.2589
5800,0.1474
5801,0.0282
5802,0.4507
5803,0.6313
5804,0.4805
5805,0.6605
5806,0.527
5807,0.4994
5808,0.7478
5809,0.2759
5810,0.6726
5811,0.1103
5812,0.5764
5813,0.2439
5814,0.6939
5815,0.6298
5816,0.2074
5817,0.5508
5818,0.481
5819,0.1523
5820,0.233
5821,0.4149
5822,0.6047
5823,0.285
5824,0.6901
5825,0.6765
5826,0.5915
5827,0.6348
5828,0.1567
5829,0.7153
5830,0.3341
5831,0.7116
5832,0.3893
5833,0.2503
5834,0.6674
5835,0.4459
5836,0.6685
5837,0.1004
5838,0.6075
5839,0.5911
5840,0.1479
5841,0.4001
5842,0.6746
5843,0.5695
5844,0.4664
5845,0.0328
5846,0.7517
5847,0.6639
5848,0.1697
5849,0.0339
5850,0.624
5851,0.0263
5852,0.0261
5853,0.6251
5854,0.6073
5855,0.1564
5856,0.6938
5857,0.6282
5858,0.1267
5859,0.4979
5860,0.6784
5861,0.6984
5862,0.491
5863,0.6076
5864,0.7047
5865,0.3165
5866,0.62
5867,0.5075
5868,0.5545
5869,0.4501
5870,0.449
5871,0.7142
5872,0.489
5873,0.1081
5874,0.6301
5875,0.6768
5876,0.6091
5877,0.7227
5878,0.6629
5879,0.226
5880,0.7497
5881,0.4409
5882,0.3503
5883,0.7182
5884,0.1731
5885,0.7601
5886,0.2078
5887,0.2202
5888,0.1311
5889,0.5685
5890,0.5784
5891,0.468
5892,0.2662
5893,0.6805
5894,0.4848
5895,0.4401
5896,0.6666
5897,0.0268
5898,0.7208
5899,0.3765
5900,0.5023
5901,0.4921
5902,0.5338
5903,0.0296
5904,0.5828
5905,0.4937
5906,0.4767
5907,0.3198
5908,0.5354
5909,0.2848
5910,0.0276
5911,0.6805
5912,0.0214
5913,0.4547
5914,0.5408
5915,0.3297
5916,0.5809
5917,0.628
5918,0.2822
5919,0.7047
5920,0.6689
5921,0.5897
5922,0.211
5923,0.3323
5924,0.5077
5925,0.5914
5926,0.5809
5927,0.2662
5928,0.668
5929,0.6307
5930,0.7409
5931,0.745
5932,0.6045
5933,0.4761
5934,0.2146
5935,0.1691
5936,0.5799
5937,0.6962
5938,0.1807
5939,0.2199
5940,0.5022
5941,0.2723
5942,0.701
5943,0.098
5944,0.2559
5945,0.7627
5946,0.4305
5947,0.6972
5948,0.0212
5949,0.6241
5950,0.0176
5951,0.684
5952,0.4931
5953,0.5762
5954,0.2481
5955,0.2559
5956,0.0235
5957,0.0196
5958,0.6868
5959,0.0164
5960,0.6646
5961,0.5551
5962,0.4142
5963,0.6417
5964,0.4412
5965,0.7868
5966,0.6182
5967,0.6651
5968,0.0141
5969,0.6488
5970,0.6696
5971,0.5347
5972,0.3396
5973,0.2113
5974,0.7079
5975,0.1785
5976,0.6472
5977,0.5608
5978,0.6359
5979,0.4688
5980,0.5332
5981,0.4242
5982,0.3671
5983,0.656
5984,0.7164
5985,0.1715
5986,0.2418
5987,0.6486
5988,0.5176
5989,0.4751
5990,0.4338
5991,0.4459
5992,0.291
5993,0.7193
5994,0.1013
5995,0.0249
5996,0.0172
5997,0.1775
5998,0.2667
5999,0.7508
6000,0.7311
6001,0.5257
6002,0.4613
6003,0.7895
6004,0.6655
6005,0.0219
6006,0.6154
6007,0.4151
6008,0.3452
6009,0.0163
6010,0.7221
6011,0.1086
6012,0.1193
6013,0.5449
6014,0.6434
6015,0.5893
6016,0.6676
6017,0.6363
6018,0.0337
6019,0.6171
6020,0.0179
6021,0.1433
6022,0.7118
6023,0.6541
6024,0.6861
6025,0.6582
6026,0.4937
6027,0.0182
6028,0.5455
6029,0.0195
6030,0.1311
6031,0.4967
6032,0.1757
6033,0.5129
6034,0.5867
6035,0.5746
6036,0.0118
6037,0.3623
6038,0.2297
6039,0.1456
6040,0.1313
6041,0.0258
6042,0.5807
6043,0.6497
6044,0.1702
6045,0.5442
6046,0.5279
6047,0.4842
6048,0.5152
6049,0.6747
6050,0.0177
6051,0.2557
6052,0.1942
6053,0.0262
6054,0.598
6055,0.2885
6056,0.4851
6057,0.6295
6058,0.4948
6059,0.1107
6060,0.6576
6061,0.2335
6062,0.5936
6063,0.455
6064,0.2272
6065,0.6466
6066,0.6013
6067,0.4375
6068,0.0159
6069,0.7362
6070,0.0201
6071,0.5868
6072,0.1805
6073,0.155
6074,0.2099
6075,0.5988
6076,0.5464
6077,0.2352
6078,0.3767
6079,0.6985
6080,0.6894
6081,0.7258
6082,0.2272
6083,0.6177
6084,0.4711
6085,0.6628
6086,0.1896
6087,0.0222
6088,0.5743
6089,0.1159
6090,0.7035
6091,0.653
6092,0.2291
6093,0.5574
6094,0.7432
6095,0.0238
6096,0.6071
6097,0.113
6098,0.6618
6099,0.6256
6100,0.0216
6101,0.6669
6102,0.4686
6103,0.2933
6104,0.4672
6105,0.2051
6106,0.5869
6107,0.5107
6108,0.632
6109,0.7129
6110,0.0248
6111,0.6492
6112,0.4771
6113,0.604
6114,0.0245
6115,0.1746
6116,0.0199
6117,0.6803
6118,0.1504
6119,0.5266
6120,0.6399
6121,0.1562
6122,0.5727
6123,0.2087
6124,0.5918
6125,0.5278
6126,0.5575
6127,0.6152
6128,0.555
6129,0.3463
6130,0.5875
6131,0.0316
6132,0.5882
6133,0.4536
6134,0.1458
6135,0.5584
6136,0.4842
6137,0.4238
6138,0.6455
6139,0.6526
6140,0.5627
6141,0.425
6142,0.0154
6143,0.6016
6144,0.4661
6145,0.604
6146,0.4835
6147,0.6396
6148,0.5667
6149,0.6669
6150,0.4209
6151,0.1657
6152,0.6149
6153,0.2342
6154,0.5713
6155,0.7235
6156,0.6558
6157,0.1689
6158,0.0219
6159,0.66
6160,0.2124
6161,0.4808
6162,0.418
6163,0.5428
6164,0.3337
6165,0.4765
6166,0.5693
6167,0.6863
6168,0.4878
6169,0.6918
6170,0.539
6171,0.529
6172,0.2812
6173,0.5198
6174,0.108
6175,0.0777
6176,0.5891
6177,0.7245
6178,0.5792
6179,0.7034
6180,0.5998
6181,0.1852
6182,0.0205
6183,0.7175
6184,0.3141
6185,0.5488
6186,0.6913
6187,0.5227
6188,0.6168
6189,0.4012
6190,0.7699
6191,0.2726
6192,0.1563
6193,0.7499
6194,0.6423
6195,0.6543
6196,0.5241
6197,0.638
6198,0.1664
6199,0.1951
6200,0.0144
6201,0.7063
6202,0.0215
6203,0.0229
6204,0.7067
6205,0.4226
6206,0.4691
6207,0.0206
6208,0.2316
6209,0.1245
6210,0.3573
6211,0.7048
6212,0.5232
6213,0.55
6214,0.5925
6215,0.6007
6216,0.6178
6217,0.5809
6218,0.6514
6219,0.423
6220,0.6603
6221,0.4829
6222,0.5735
6223,0.1464
6224,0.8275
6225,0.2084
6226,0.253
6227,0.5416
6228,0.0215
6229,0.6064
6230,0.7906
6231,0.7272
6232,0.7418
6233,0.6554
6234,0.243
6235,0.692
6236,0.5834
6237,0.185
6238,0.6591
6239,0.6515
6240,0.3982
6241,0.1304
6242,0.5489
6243,0.545
6244,0.2522
6245,0.6559
6246,0.774
6247,0.5191
6248,0.6798
6249,0.5163
6250,0.015
6251,0.693
6252,0.677
6253,0.5662
6254,0.0203
6255,0.667
6256,0.2772
6257,0.3753
6258,0.6291
6259,0.2037
6260,0.2922
6261,0.0362
6262,0.6692
6263,0.2901
6264,0.5752
6265,0.5317
6266,0.6119
6267,0.6477
6268,0.7488
6269,0.6812
6270,0.7351
6271,0.2083
6272,0.4828
6273,0.5956
6274,0.5756
6275,0.0737
6276,0.5806
6277,0.0211
6278,0.3951
6279,0.592
6280,0.6879
6281,0.6341
6282,0.526
6283,0.2757
6284,0.7132
6285,0.6739
6286,0.6476
6287,0.6421
6288,0.6611
6289,0.4934
6290,0.0255
6291,0.1742
6292,0.1581
6293,0.7673
6294,0.5861
6295,0.3607
6296,0.0338
6297,0.6505
6298,0.2327
6299,0.6286
6300,0.5079
6301,0.1222
6302,0.5679
6303,0.7332
6304,0.5371
6305,0.6888
6306,0.5551
6307,0.6933
6308,0.7778
6309,0.5813
6310,0.1722
6311,0.0232
6312,0.299
6313,0.1828
6314,0.6226
6315,0.6834
6316,0.1137
6317,0.2359
6318,0.274
6319,0.7148
6320,0.7521
6321,0.6098
6322,0.6729
6323,0.7319
6324,0.5568
6325,0.5466
6326,0.4898
6327,0.4211
6328,0.491
6329,0.4318
6330,0.4461
6331,0.7404
6332,0.1294
6333,0.181
6334,0.3297
6335,0.0201
6336,0.7124
6337,0.4791
6338,0.6981
6339,0.4192
6340,0.2411
6341,0.7194
6342,0.6702
6343,0.4718
6344,0.0388
6345,0.0232
6346,0.668
6347,0.5778
6348,0.6154
6349,0.164
6350,0.6696
6351,0.3068
6352,0.0452
6353,0.2967
6354,0.3332
6355,0.3488
6356,0.4844
6357,0.528
6358,0.4602
6359,0.5573
6360,0.4653
6361,0.5934
6362,0.1288
6363,0.6393
6364,0.6769
6365,0.6021
6366,0.4883
6367,0.654
6368,0.7135
6369,0.7104
6370,0.6832
6371,0.1043
6372,0.6666
6373,0.7304
6374,0.5916
6375,0.1795
6376,0.7076
6377,0.4608
6378,0.1356
6379,0.0215
6380,0.6538
6381,0.5368
6382,0.0221
6383,0.5612
6384,0.6602
6385,0.6859
6386,0.7212
6387,0.2334
6388,0.574
6389,0.2102
6390,0.424
6391,0.6449
6392,0.703
6393,0.7119
6394,0.6757
6395,0.5354
6396,0.4613
6397,0.6977
6398,0.0834
6399,0.2314
6400,0.264
6401,0.5056
6402,0.0222
6403,0.3018
6404,0.1287
6405,0.3797
6406,0.5451
6407,0.7369
6408,0.6882
6409,0.1076
6410,0.5713
6411,0.7419
6412,0.6949
6413,0.4952
6414,0.5586
6415,0.0222
6416,0.0186
6417,0.6138
6418,0.6476
6419,0.5842
6420,0.4996
6421,0.717
6422,0.5616
6423,0.4957
6424,0.5119
6425,0.6681
6426,0.5562
6427,0.5061
6428,0.0139
6429,0.0157
6430,0.4665
6431,0.4968
6432,0.023
6433,0.6918
6434,0.184
6435,0.6465
6436,0.5504
6437,0.3881
6438,0.5741
6439,0.1444
6440,0.4141
6441,0.72
6442,0.0161
6443,0.4954
6444,0.2147
6445,0.2931
6446,0.672
6447,0.7112
6448,0.1833
6449,0.1412
6450,0.758
6451,0.6778
6452,0.0177
6453,0.6488
6454,0.5432
6455,0.6625
6456,0.6021
6457,0.0259
6458,0.4421
6459,0.4262
6460,0.5524
6461,0.3458
6462,0.5567
6463,0.6376
6464,0.466
6465,0.0229
6466,0.7518
6467,0.7026
6468,0.6977
6469,0.569
6470,0.5685
6471,0.1179
6472,0.5212
6473,0.7065
6474,0.559
6475,0.6033
6476,0.0191
6477,0.3208
6478,0.1777
6479,0.66
6480,0.5947
6481,0.2612
6482,0.0169
6483,0.028
6484,0.4962
6485,0.1859
6486,0.7696
6487,0.0222
6488,0.4456
6489,0.7371
6490,0.6796
6491,0.1705
6492,0.0222
6493,0.4597
6494,0.2742
6495,0.204
6496,0.2327
6497,0.5657
6498,0.0248
6499,0.5964
6500,0.4552
6501,0.0227
6502,0.6192
6503,0.5951
6504,0.5458
6505,0.0208
6506,0.0248
6507,0.3196
6508,0.6288
6509,0.4953
6510,0.2688
6511,0.611
6512,0.5301
6513,0.3339
6514,0.4604
6515,0.6637
6516,0.0229
6517,0.2482
6518,0.4441
6519,0.7092
6520,0.6198
6521,0.3677
6522,0.5826
6523,0.5183
6524,0.3591
6525,0.4589
6526,0.2214
6527,0.5394
6528,0.7093
6529,0.4781
6530,0.1976
6531,0.647
6532,0.5973
6533,0.2789
6534,0.669
6535,0.5547
6536,0.6615
6537,0.1367
6538,0.6954
6539,0.2163
6540,0.033
6541,0.5791
6542,0.1917
6543,0.4372
6544,0.5294
6545,0.6297
6546,0.5568
6547,0.7169
6548,0.7892
6549,0.683
6550,0.667
6551,0.6256
6552,0.2642
6553,0.3284
6554,0.6323
6555,0.2554
6556,0.6175
6557,0.0267
6558,0.365
6559,0.4237
6560,0.782
6561,0.5944
6562,0.0198
6563,0.548
6564,0.5876
6565,0.5998
6566,0.7062
6567,0.0216
6568,0.6026
6569,0.0189
6570,0.6185
6571,0.1427
6572,0.259
6573,0.1347
6574,0.6938
6575,0.7127
6576,0.6329
6577,0.2883
6578,0.3621
6579,0.6003
6580,0.597
6581,0.0247
6582,0.3384
6583,0.039
6584,0.5116
6585,0.3189
6586,0.6828
6587,0.1364
6588,0.0215
6589,0.6506
6590,0.7624
6591,0.5948
6592,0.0113
6593,0.476
6594,0.3761
6595,0.0235
6596,0.5642
6597,0.5515
6598,0.6049
6599,0.0281
6600,0.0172
6601,0.6877
6602,0.4404
6603,0.6628
6604,0.1562
6605,0.6733
6606,0.5822
6607,0.1702
6608,0.2493
6609,0.6013
6610,0.6566
6611,0.7161
6612,0.1355
6613,0.6743
6614,0.611
6615,0.509
6616,0.613
6617,0.254
6618,0.7096
6619,0.0196
6620,0.7477
6621,0.6053
6622,0.1618
6623,0.0249
6624,0.1937
6625,0.4107
6626,0.4092
6627,0.7822
6628,0.5653
6629,0.093
6630,0.0161
6631,0.2882
6632,0.5765
6633,0.6975
6634,0.6146
6635,0.6719
6636,0.2424
6637,0.4311
6638,0.6526
6639,0.141
6640,0.5799
6641,0.528
6642,0.2516
6643,0.3796
6644,0.6768
6645,0.5657
6646,0.6804
6647,0.5605
6648,0.0278
6649,0.7139
6650,0.5683
6651,0.3934
6652,0.6505
6653,0.5483
6654,0.1315
6655,0.4457
6656,0.1329
6657,0.7165
6658,0.7373
6659,0.5624
6660,0.1575
6661,0.586
6662,0.2262
6663,0.3075
6664,0.23
6665,0.5448
6666,0.5654
6667,0.6754
6668,0.0147
6669,0.623
6670,0.5412
6671,0.5196
6672,0.7291
6673,0.6343
6674,0.0216
6675,0.5393
6676,0.3169
6677,0.0149
6678,0.6693
6679,0.7268
6680,0.7629
6681,0.735
6682,0.6535
6683,0.1196
6684,0.5269
6685,0.598
6686,0.5122
6687,0.1963
6688,0.6678
6689,0.4368
6690,0.6119
6691,0.471
6692,0.6476
6693,0.6655
6694,0.7833
6695,0.7564
6696,0.1794
6697,0.0204
6698,0.7538
6699,0.5995
6700,0.0459
6701,0.6902
6702,0.3476
6703,0.6007
6704,0.608
6705,0.0196
6706,0.2718
6707,0.6665
6708,0.5109
6709,0.0244
6710,0.5808
6711,0.3695
6712,0.6331
6713,0.6492
6714,0.7023
6715,0.7884
6716,0.3151
6717,0.7542
6718,0.6227
6719,0.3045
6720,0.2559
6721,0.0234
6722,0.6876
6723,0.2679
6724,0.5097
6725,0.7022
6726,0.163
6727,0.1628
6728,0.4616
6729,0.6436
6730,0.0184
6731,0.6218
6732,0.5219
6733,0.7498
6734,0.6983
6735,0.6463
6736,0.744
6737,0.6732
6738,0.0164
6739,0.2221
6740,0.5595
6741,0.6683
6742,0.5786
6743,0.7487
6744,0.6591
6745,0.4208
6746,0.2076
6747,0.2791
6748,0.5491
6749,0.4153
6750,0.47
6751,0.6269
6752,0.7018
6753,0.0186
6754,0.4865
6755,0.0183
6756,0.7636
6757,0.2356
6758,0.6307
6759,0.582
6760,0.2037
6761,0.5522
6762,0.7272
6763,0.1483
6764,0.7194
6765,0.2008
6766,0.0207
6767,0.1737
6768,0.749
6769,0.8186
6770,0.2432
6771,0.2559
6772,0.3688
6773,0.0239
6774,0.6279
6775,0.5122
6776,0.698
6777,0.7218
6778,0.5328
6779,0.0198
6780,0.2574
6781,0.7031
6782,0.6197
6783,0.02
6784,0.0271
6785,0.6288
6786,0.6006
6787,0.0234
6788,0.4951
6789,0.519
6790,0.2271
6791,0.3305
6792,0.6343
6793,0.0211
6794,0.5349
6795,0.1951
6796,0.0193
6797,0.6367
6798,0.1505
6799,0.7835
6800,0.1465
6801,0.6568
6802,0.4959
6803,0.2301
6804,0.7441
6805,0.5245
6806,0.0223
6807,0.3049
6808,0.7095
6809,0.2884
6810,0.613
6811,0.0333
6812,0.6678
6813,0.1824
6814,0.0273
6815,0.7613
6816,0.2988
6817,0.4057
6818,0.2552
6819,0.1336
6820,0.5828
6821,0.4927
6822,0.6194
6823,0.7467
6824,0.2174
6825,0.6767
6826,0.038
6827,0.7229
6828,0.2326
6829,0.1403
6830,0.5236
6831,0.2192
6832,0.4678
6833,0.7212
6834,0.5064
6835,0.0162
6836,0.6872
6837,0.1355
6838,0.6189
6839,0.019
6840,0.5165
6841,0.1263
6842,0.1118
6843,0.721
6844,0.5179
6845,0.775
6846,0.6069
6847,0.6688
6848,0.642
6849,0.5161
6850,0.6928
6851,0.7377
6852,0.4526
6853,0.3115
6854,0.2355
6855,0.5211
6856,0.7066
6857,0.4959
6858,0.5428
6859,0.0276
6860,0.6784
6861,0.6241
6862,0.6187
6863,0.5536
6864,0.6187
6865,0.6493
6866,0.3042
6867,0.6297
6868,0.634
6869,0.6054
6870,0.2217
6871,0.5477
6872,0.459
6873,0.6848
6874,0.495
6875,0.5717
6876,0.6397
6877,0.5254
6878,0.1308
6879,0.5829
6880,0.5663
6881,0.101
6882,0.7594
6883,0.6313
6884,0.3929
6885,0.2794
6886,0.6209
6887,0.5229
6888,0.7704
6889,0.0249
6890,0.6223
6891,0.0254
6892,0.58
6893,0.5566
6894,0.2728
6895,0.1758
6896,0.6587
6897,0.2236
6898,0.0335
6899,0.2476
6900,0.5392
6901,0.2418
6902,0.5118
6903,0.4199
6904,0.5504
6905,0.0218
6906,0.4889
6907,0.0295
6908,0.6373
6909,0.6783
6910,0.3346
6911,0.5421
6912,0.1868
6913,0.4841
6914,0.7095
6915,0.024
6916,0.2064
6917,0.5156
6918,0.0179
6919,0.6336
6920,0.4613
6921,0.5849
6922,0.1823
6923,0.15
6924,0.5984
6925,0.5214
6926,0.502
6927,0.0369
6928,0.5706
6929,0.584
6930,0.5609
6931,0.5345
6932,0.6095
6933,0.5463
6934,0.1952
6935,0.2385
6936,0.6643
6937,0.2124
6938,0.5072
6939,0.5024
6940,0.6698
6941,0.255
6942,0.3965
6943,0.429
6944,0.2168
6945,0.6818
6946,0.1569
6947,0.4413
6948,0.686
6949,0.2244
6950,0.6747
6951,0.5441
6952,0.5884
6953,0.3604
6954,0.0179
6955,0.6936
6956,0.6068
6957,0.6047
6958,0.1393
6959,0.6024
6960,0.6529
6961,0.3631
6962,0.6863
6963,0.5068
6964,0.5956
6965,0.5205
6966,0.2843
6967,0.5768
6968,0.278
6969,0.0235
6970,0.0161
6971,0.4845
6972,0.6121
6973,0.5688
6974,0.2901
6975,0.4497
6976,0.2546
6977,0.5329
6978,0.7689
6979,0.643
6980,0.2541
6981,0.358
6982,0.6709
6983,0.5324
6984,0.3528
6985,0.6347
6986,0.7694
6987,0.6112
6988,0.5559
6989,0.4253
6990,0.5489
6991,0.7814
6992,0.1128
6993,0.4272
6994,0.0323
6995,0.4392
6996,0.477
6997,0.7017
6998,0.4148
6999,0.4168
7000,0.7209
7001,0.683
7002,0.6652
7003,0.5312
7004,0.1735
7005,0.6284
7006,0.462
7007,0.6923
7008,0.1356
7009,0.563
7010,0.3806
7011,0.175
7012,0.4124
7013,0.2096
7014,0.406
7015,0.4397
7016,0.595
7017,0.1818
7018,0.6621
7019,0.4681
7020,0.157
7021,0.0218
7022,0.7072
7023,0.4983
7024,0.4124
7025,0.1394
7026,0.6186
7027,0.0219
7028,0.3942
7029,0.4307
7030,0.6452
7031,0.0218
7032,0.5952
7033,0.711
7034,0.411
7035,0.234
7036,0.7372
7037,0.4425
7038,0.3502
7039,0.5369
7040,0.3508
7041,0.6296
7042,0.7472
7043,0.137
7044,0.2895
7045,0.4995
7046,0.6512
7047,0.0325
7048,0.592
7049,0.4673
7050,0.0249
7051,0.5694
7052,0.6399
7053,0.5047
7054,0.7184
7055,0.2395
7056,0.5954
7057,0.1698
7058,0.5332
7059,0.6553
7060,0.1222
7061,0.6033
7062,0.6585
7063,0.6064
7064,0.7353
7065,0.7074
7066,0.6663
7067,0.3828
7068,0.5734
7069,0.0106
7070,0.6772
7071,0.7449
7072,0.2124
7073,0.5177
7074,0.6529
7075,0.2758
7076,0.5576
7077,0.6254
7078,0.5812
7079,0.4306
7080,0.6058
7081,0.1171
7082,0.4499
7083,0.6294
7084,0.7199
7085,0.7907
7086,0.1855
7087,0.5462
7088,0.5351
7089,0.6227
7090,0.4427
7091,0.6407
7092,0.4096
7093,0.2939
7094,0.7217
7095,0.5558
7096,0.39
7097,0.1997
7098,0.2482
7099,0.5624
7100,0.6408
7101,0.5627
7102,0.7055
7103,0.7287
7104,0.1282
7105,0.2031
7106,0.5756
7107,0.784
7108,0.2378
7109,0.7037
7110,0.6518
7111,0.5872
7112,0.4671
7113,0.3962
7114,0.6766
7115,0.6188
7116,0.6753
7117,0.5488
7118,0.6285
7119,0.2018
7120,0.5138
7121,0.8097
7122,0.2209
7123,0.7061
7124,0.1514
7125,0.4537
7126,0.4401
7127,0.5684
7128,0.6994
7129,0.4472
7130,0.7439
7131,0.7081
7132,0.0308
7133,0.7645
7134,0.354
7135,0.367
7136,0.4918
7137,0.6057
7138,0.3021
7139,0.2241
7140,0.0155
7141,0.6526
7142,0.4152
7143,0.0276
7144,0.7494
7145,0.4681
7146,0.7083
7147,0.629
7148,0.7159
7149,0.1878
7150,0.1998
7151,0.0226
7152,0.7119
7153,0.5085
7154,0.7523
7155,0.5891
7156,0.5593
7157,0.7275
7158,0.0183
7159,0.5231
7160,0.2646
7161,0.5425
7162,0.4405
7163,0.6559
7164,0.2781
7165,0.5521
7166,0.0298
7167,0.6578
7168,0.3627
7169,0.6226
7170,0.7443
7171,0.2091
7172,0.418
7173,0.794
7174,0.8723
7175,0.5984
7176,0.0206
7177,0.023
7178,0.5967
7179,0.5437
7180,0.0327
7181,0.0249
7182,0.5597
7183,0.7441
7184,0.4844
7185,0.5959
7186,0.2908
7187,0.2407
7188,0.0255
7189,0.2261
7190,0.5644
7191,0.6141
7192,0.6099
7193,0.3247
7194,0.5794
7195,0.6585
7196,0.5003
7197,0.5075
7198,0.7284
7199,0.8
7200,0.6004
7201,0.6521
7202,0.212
7203,0.5765
7204,0.1617
7205,0.3794
7206,0.02
7207,0.5568
7208,0.5569
7209,0.4534
7210,0.7008
7211,0.7182
7212,0.6685
